Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-17,914.18,916.85,910.51,911.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-18,911.01,912.5,908.9,911.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-19,911.96,913.32,909.37,912.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-20,912.92,914.48,912.14,912.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-21,912.58,913.73,910.89,911.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-24,911.58,911.58,909.61,910.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-25,910.13,911.17,909.28,909.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-27,909.67,909.67,904.07,904.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-28,904.47,905.47,902.56,903.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-31,903.54,908.43,903.54,907.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-01,907.49,910.58,895.32,898.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-02,898.1,898.1,891.77,895.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-03,895.06,895.27,893.09,893.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-04,893.55,893.75,889.88,893.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-07,893.77,893.78,893.77,893.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-08,893.78,899.55,893.78,898.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-09,898.64,900.74,898.08,899.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-10,899.94,906.97,899.18,904.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-11,904.14,906.14,901.93,905.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-14,905.63,908.80,904.49,908.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-15,908.03,911.55,906.33,907.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-16,907.53,908.99,905.78,906.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-17,906.76,908.25,906.51,907.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-18,907.73,909.03,907.73,908.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-21,908.31,908.34,906.35,906.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-22,906.45,906.45,902.20,902.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-23,902.58,903.58,901.47,903.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-24,903.12,903.12,901.01,901.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-25,901.96,903.58,901.96,902.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-02-28,902.31,903.12,901.7,901.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-01,-,-,-,901.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-02,901.93,901.93,898.45,898.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-03,898.76,898.76,896.25,897.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-04,897.59,899.55,897.59,898.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-07,898.86,898.86,893.59,894.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-08,894.06,894.66,892.95,893.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-09,893.55,897.07,892.58,895.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-10,895.54,900.28,895.54,899.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-11,899.30,900.19,895.51,896.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-14,896.37,897.90,895.51,896.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-15,896.43,898.72,896.43,898.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-16,898.42,900.37,897.57,899.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-17,899.27,901.38,899.27,901.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-21,901.11,901.11,898.72,900.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-22,900.29,900.29,896.80,898.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-23,898.10,898.61,896.61,898.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-24,898.07,898.33,897.25,897.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-25,897.51,899.09,897.51,898.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-28,898.71,898.71,896.43,897.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-29,897.30,898.63,897.30,898.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-30,898.13,900.92,898.13,900.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-03-31,900.71,901.49,896.89,898.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-01,898.44,898.44,898.44,898.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-04,898.44,898.44,891.48,893.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-05,893.45,894.00,892.76,893.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-06,893.29,893.29,891.39,892.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-07,892.20,893.13,891.94,892.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-08,892.51,892.51,880.66,880.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-11,880.67,880.67,875.07,878.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-12,878.40,878.40,874.84,875.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-13,875.41,875.41,869.85,872.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-18,872.77,877.55,870.86,875.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-19,875.80,879.20,875.80,877.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-20,877.36,880.57,877.00,879.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-21,879.97,880.94,877.04,878.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-22,878.13,878.13,875.35,876.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-25,876.31,884.76,876.31,884.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-26,884.23,884.74,880.94,884.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-27,884.29,884.29,881.76,882.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-28,882.37,882.37,877.27,877.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-04-29,877.70,879.38,875.81,878.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-02,878.67,880.07,878.10,879.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-04,879.86,879.86,862.15,863.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-05,863.84,863.89,859.58,862.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-06,862.52,862.52,858.39,859.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-09,859.51,861.60,857.20,858.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-10,858.18,868.93,858.18,867.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-11,867.93,874.52,866.64,873.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-12,873.25,875.35,869.21,874.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-13,874.69,874.69,866.30,868.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-16,868.1,868.11,868.1,868.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-17,868.10,868.10,863.98,865.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-18,865.03,866.48,864.16,865.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-19,865.67,867.83,865.04,867.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-20,867.37,867.37,864.90,865.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-23,865.45,866.41,862.97,863.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-24,863.66,866.36,863.66,865.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-25,865.40,869.18,865.40,868.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-26,868.28,870.67,868.01,869.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-27,869.17,869.17,864.44,865.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-30,865.47,865.47,862.24,862.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-05-31,862.58,862.58,859.35,861.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-01,861.70,863.25,860.68,861.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-02,861.86,862.45,860.45,860.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-03,860.77,860.77,858.57,859.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-06,859.80,859.80,856.28,857.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-07,857.16,857.16,854.82,855.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-08,855.52,861.00,853.81,857.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-09,857.42,857.42,855.09,856.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-10,856.73,857.01,855.46,855.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-13,855.82,855.82,850.32,851.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-14,851.06,852.89,850.32,851.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-15,851.94,852.62,850.53,851.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-16,851.46,854.27,850.23,850.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-17,850.73,854.72,850.64,853.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-20,853.94,861.06,853.94,861.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-21,861.06,861.06,858.11,858.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-22,858.40,864.35,858.40,863.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-23,863.12,865.26,860.68,862.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-24,862.27,862.27,859.31,860.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-27,860.62,862.88,859.31,862.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-28,862.51,862.51,859.15,859.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-29,859.56,861.14,858.60,859.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-06-30,859.78,862.24,859.78,860.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-01,860.72,864.35,860.72,862.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-04,862.16,866.18,862.16,864.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-05,864.62,864.62,862.17,864.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-06,864.25,870.58,864.25,869.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-07,869.38,870.03,865.72,866.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-08,866.12,866.12,862.33,862.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-11,863.01,863.01,858.96,861.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-12,861.75,863.94,860.50,863.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-13,863.52,867.28,863.52,866.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-14,866.69,866.69,862.97,864.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-15,864.51,864.51,861.5,861.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-18,861.51,863.52,860.98,861.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-19,861.39,861.69,859.40,861.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-20,861.26,861.60,859.99,860.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-21,860.81,861.14,859.33,860.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-22,860.66,863.59,860.66,862.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-25,862.91,866.09,862.91,864.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-26,864.29,865.54,862.74,865.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-27,865.20,867.46,864.99,867.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-28,867.13,868.93,867.01,867.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-07-29,867.45,872.37,867.45,868.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-01,868.37,873.15,867.10,872.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-02,872.53,876.72,872.53,875.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-03,875.76,875.76,872.60,873.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-04,873.39,878.55,873.39,877.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-05,877.98,881.21,869.04,869.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-08,869.05,869.05,865.75,866.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-10,866.89,869.27,866.55,869.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-11,869.09,873.24,869.09,871.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-12,871.65,871.65,868.93,870.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-16,870.17,870.18,870.17,870.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-17,870.17,877.91,870.17,876.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-18,876.66,876.66,872.05,873.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-19,873.20,873.20,870.03,871.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-22,871.67,871.86,869.39,871.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-23,871.08,871.50,869.18,870.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-24,870.92,871.50,869.21,870.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-25,870.46,870.46,868.93,870.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-26,870.01,875.64,870.01,874.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-29,874.95,874.95,871.59,872.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-08-30,872.79,876.81,872.37,876.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-01,876.38,877.55,874.61,875.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-02,875.33,875.33,872.94,873.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-05,873.89,875.90,873.89,874.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-06,874.92,877.09,874.92,876.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-07,876.51,877.36,875.81,876.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-08,876.87,880.57,876.87,879.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-09,879.74,879.75,877.31,877.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-12,893.55,893.55,876.16,876.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-13,876.16,879.75,876.01,879.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-14,879.51,879.51,876.51,877.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-15,877.35,877.75,871.41,872.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-16,872.70,872.70,869.28,870.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-19,870.22,872.45,869.50,870.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-20,870.29,870.29,867.85,868.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-21,868.60,870.60,867.93,869.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-22,869.83,869.83,864.63,865.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-23,865.42,865.42,860.38,861.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-26,-,-,-,860.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-27,-,-,-,865.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-28,865.36,865.36,863.11,863.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-29,863.94,868.17,863.68,863.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-09-30,863.97,866.2,860.03,860.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-03,860.55,860.55,856.03,856.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-04,856.54,862.50,856.54,862.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-06,862.04,862.04,855.27,856.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-07,856.86,856.90,853.25,856.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-10,856.23,856.23,853.43,855.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-11,855.20,858.64,853.69,857.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-12,857.71,862.03,857.71,858.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-13,858.26,860.16,857.34,858.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-14,858.80,860.12,855.34,855.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-17,855.89,860.68,855.89,860.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-18,860.19,862.20,858.38,859.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-19,859.37,860.42,856.64,857.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-20,857.04,857.04,853.17,855.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-21,855.09,855.09,852.12,853.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-24,853.13,853.14,853.13,853.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-25,853.13,857.77,853.13,857.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-27,857.39,862.00,857.39,859.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-28,859.24,861.50,858.38,859.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-10-31,859.50,859.50,856.99,857.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-01,857.34,860.46,857.34,860.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-02,860.09,860.25,858.73,859.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-03,859.98,859.98,854.90,855.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-04,855.26,856.84,854.58,856.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-07,856.32,858.12,856.32,857.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-09,857.57,861.46,857.57,860.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-10,860.93,864.15,860.93,863.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-11,863.63,870.13,863.63,866.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-14,866.33,867.56,864.81,866.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-15,866.52,868.67,866.13,868.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-16,868.16,868.93,866.91,867.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-17,867.81,869.67,866.59,867.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-18,867.56,867.85,864.98,865.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-21,865.58,867.06,864.07,864.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-22,864.54,866.98,863.85,866.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-23,866.44,867.56,866.20,866.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-24,866.73,869.06,866.73,868.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-25,868.54,869.47,865.94,866.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-28,866.44,869.15,866.44,868.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-29,868.13,868.13,866.28,867.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-11-30,867.29,867.30,866.48,867.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-01,867.07,872.02,867.07,871.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-02,871.61,873.32,869.93,870.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-05,870.62,872.08,870.10,870.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-06,870.66,870.66,868.41,869.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-07,869.14,871.41,865.70,867.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-08,867.47,869.19,866.76,867.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-09,867.10,867.10,865.59,866.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-12,866.21,866.98,864.70,866.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-13,866.71,868.54,866.71,868.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-14,868.23,871.49,868.23,870.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-15,870.68,870.68,867.85,868.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-16,868.20,868.20,866.63,867.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-19,867.17,867.17,866.24,866.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-20,866.63,866.63,863.76,865.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-21,865.77,867.39,865.37,866.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-22,866.99,866.99,865.15,865.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-23,865.56,865.91,864.46,865.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-26,865.27,865.27,864.28,864.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-27,864.79,865.85,864.79,865.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-28,865.57,865.57,864.46,865.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-29,865.31,865.76,865.07,865.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-12-30,865.31,865.57,864.13,864.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-02,864.54,864.54,862.66,863.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-03,863.78,864.96,863.78,864.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-04,864.65,865.76,864.65,865.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-05,865.02,865.07,864.33,864.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-06,864.47,864.47,861.55,862.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-09,862.09,864.81,862.09,863.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-10,863.72,865.37,863.72,865.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-11,865.21,866.87,864.68,866.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-12,866.57,867.59,866.22,867.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-13,867.03,868.02,866.15,866.54
